Datetime,Close,High,Low,Open,Volume
2025-05-16 07:15:00,17.43,17.59,17.3,17.58,0.0
2025-05-16 09:30:00,17.32,17.88,17.15,17.59,0.0
2025-05-16 13:30:00,17.24,17.5,17.2,17.31,0.0
2025-05-19 03:15:00,19.51,19.92,19.38,19.84,0.0
2025-05-19 07:15:00,19.5,19.58,19.31,19.52,0.0
2025-05-19 09:30:00,18.05,19.16,18.02,19.16,0.0
2025-05-19 13:30:00,18.14,18.27,17.92,18.06,0.0
2025-05-20 03:15:00,18.18,18.5,18.16,18.46,0.0
2025-05-20 07:15:00,18.1,18.24,18.02,18.17,0.0
2025-05-20 09:30:00,17.87,18.49,17.7,18.09,0.0
2025-05-20 13:30:00,18.09,18.68,17.87,17.88,0.0
2025-05-21 03:15:00,18.79,19.29,18.62,18.77,0.0
2025-05-21 07:15:00,19.27,19.28,18.49,18.78,0.0
2025-05-21 09:30:00,20.11,20.11,17.77,18.85,0.0
2025-05-21 13:30:00,20.87,21.05,19.04,20.14,0.0
2025-05-22 03:15:00,20.69,20.72,20.32,20.62,0.0
2025-05-22 07:15:00,21.09,22.07,20.55,20.68,0.0
2025-05-22 09:30:00,20.27,21.53,19.99,21.1,0.0
2025-05-22 13:30:00,20.28,20.42,19.64,20.26,0.0
2025-05-23 03:15:00,20.12,20.53,19.83,20.14,0.0
2025-05-23 07:15:00,25.22,25.53,20.07,20.11,0.0
2025-05-23 09:30:00,21.39,24.34,21.39,24.34,0.0
2025-05-23 13:30:00,22.29,22.67,21.36,21.42,0.0
2025-05-26 03:15:00,20.41,20.77,20.4,20.75,0.0
2025-05-26 07:15:00,20.74,20.83,20.3,20.4,0.0
2025-05-26 11:15:00,20.58,20.74,20.58,20.73,0.0
2025-05-27 03:15:00,20.37,20.65,20.04,20.63,0.0
2025-05-27 07:15:00,20.46,20.72,20.25,20.36,0.0
2025-05-27 09:30:00,19.21,21.01,19.18,20.63,0.0
2025-05-27 13:30:00,18.96,19.29,18.95,19.22,0.0
2025-05-28 03:15:00,19.05,19.35,18.98,19.21,0.0
2025-05-28 07:15:00,19.07,19.14,18.98,19.04,0.0
2025-05-28 09:30:00,18.9,19.43,18.82,19.04,0.0
2025-05-28 13:30:00,19.31,19.4,18.68,18.89,0.0
2025-05-29 03:15:00,18.98,19.02,18.11,18.25,0.0
2025-05-29 07:15:00,18.95,19.41,18.92,18.97,0.0
2025-05-29 09:30:00,19.04,20.2,18.81,18.99,0.0
2025-05-29 13:30:00,19.18,19.36,18.82,19.06,0.0
2025-05-30 03:15:00,19.11,19.61,19.08,19.61,0.0
2025-05-30 07:15:00,19.61,20.55,18.87,19.1,0.0
2025-05-30 09:30:00,19.9,20.49,18.93,19.64,0.0
2025-05-30 13:30:00,18.57,19.96,18.57,19.88,0.0
2025-06-02 03:15:00,19.66,20.45,19.6,19.81,0.0
2025-06-02 07:15:00,19.49,19.75,19.46,19.65,0.0
2025-06-02 09:30:00,18.96,19.99,18.8,19.24,0.0
2025-06-02 13:30:00,18.36,18.99,18.36,18.95,0.0
2025-06-03 03:15:00,18.67,19.21,18.67,18.83,0.0
2025-06-03 07:15:00,18.39,18.68,18.36,18.66,0.0
2025-06-03 09:30:00,17.84,18.52,17.8,18.26,0.0
2025-06-03 13:30:00,17.69,18.04,17.64,17.85,0.0
2025-06-04 03:15:00,17.48,17.69,17.43,17.68,0.0
2025-06-04 07:15:00,17.57,17.77,17.41,17.49,0.0
2025-06-04 09:30:00,17.58,18.07,17.49,17.55,0.0
2025-06-04 13:30:00,17.61,17.64,17.44,17.59,0.0
2025-06-05 03:15:00,17.69,17.7,17.41,17.68,0.0
2025-06-05 07:15:00,17.61,17.83,17.22,17.7,0.0
2025-06-05 09:30:00,17.29,18.16,17.08,17.45,0.0
2025-06-05 13:30:00,18.48,18.8,17.16,17.28,0.0
2025-06-06 03:15:00,18.27,18.35,18.06,18.16,0.0
2025-06-06 07:15:00,17.14,18.27,17.05,18.26,0.0
2025-06-06 09:30:00,16.89,17.39,16.82,17.13,0.0
2025-06-06 13:30:00,16.77,17.03,16.65,16.88,0.0
2025-06-09 03:15:00,17.58,17.72,17.55,17.69,0.0
2025-06-09 07:15:00,17.43,17.57,17.41,17.57,0.0
2025-06-09 09:30:00,16.89,17.57,16.89,17.47,0.0
2025-06-09 13:30:00,17.16,17.19,16.82,16.91,0.0
2025-06-10 03:15:00,17.42,17.79,17.25,17.5,0.0
2025-06-10 07:15:00,17.14,17.42,17.13,17.41,0.0
2025-06-10 09:30:00,16.93,17.47,16.85,17.11,0.0
2025-06-10 13:30:00,16.95,17.99,16.68,16.94,0.0
2025-06-11 03:15:00,17.05,17.12,16.92,17.04,0.0
2025-06-11 07:15:00,16.41,17.18,16.31,17.07,0.0
2025-06-11 09:30:00,16.26,16.78,16.23,16.55,0.0
2025-06-11 13:30:00,17.26,18.09,16.24,16.25,0.0
2025-06-12 03:15:00,18.59,18.87,17.84,17.87,0.0
2025-06-12 07:15:00,18.14,18.79,17.98,18.6,0.0
2025-06-12 09:30:00,17.68,18.28,17.43,18.04,0.0
2025-06-12 13:30:00,18.02,18.12,17.54,17.67,0.0
2025-06-13 03:15:00,20.24,22.0,20.02,21.76,0.0
2025-06-13 07:15:00,20.44,20.49,19.81,20.25,0.0
2025-06-13 09:30:00,19.83,20.99,18.88,19.77,0.0
2025-06-13 13:30:00,20.82,21.69,19.74,19.85,0.0
2025-06-16 03:15:00,20.14,20.22,19.71,19.78,0.0
2025-06-16 07:15:00,19.73,20.13,19.65,20.13,0.0
2025-06-16 09:30:00,19.03,19.56,18.67,19.56,0.0
2025-06-16 13:30:00,19.11,19.44,18.97,19.04,0.0
2025-06-17 03:15:00,20.36,20.99,20.35,20.53,0.0
2025-06-17 07:15:00,20.15,20.39,19.96,20.39,0.0
2025-06-17 09:30:00,20.92,20.92,19.55,19.93,0.0
2025-06-17 13:30:00,21.6,21.79,20.71,20.97,0.0
2025-06-18 03:15:00,21.44,21.58,20.5,20.9,0.0
2025-06-18 07:15:00,20.89,21.46,20.86,21.43,0.0
2025-06-18 09:30:00,20.67,20.97,19.59,20.9,0.0
2025-06-18 13:30:00,20.14,21.12,19.84,20.69,0.0
2025-06-19 03:15:00,21.62,22.17,21.18,21.51,0.0
2025-06-19 07:15:00,22.02,22.75,21.46,21.63,0.0
2025-06-19 11:15:00,22.18,22.28,21.95,22.04,0.0
2025-06-20 03:15:00,20.07,20.83,20.07,20.74,0.0
2025-06-20 07:15:00,19.23,20.07,19.17,20.05,0.0
